id,parent_id,name,category,start_ns,end_ns
49447,48108,"reduce",PARALLEL_REDUCE,1790173606055560843,1790173606055921624
49448,48108,"reduce",PARALLEL_REDUCE,1790173606055928823,1790173606056328202
49449,48108,"reduce",PARALLEL_REDUCE,1790173606056332302,1790173606056698182
49450,48108,"reduce",PARALLEL_REDUCE,1790173606056701982,1790173606057056963
49451,48108,"reduce",PARALLEL_REDUCE,1790173606057060463,1790173606057420944
49452,48108,"reduce",PARALLEL_REDUCE,1790173606057438043,1790173606057799824
49453,48108,"reduce",PARALLEL_REDUCE,1790173606057804024,1790173606058168204
49454,48108,"reduce",PARALLEL_REDUCE,1790173606058177404,1790173606059141753
49455,48108,"reduce",PARALLEL_REDUCE,1790173606059153452,1790173606059522832
49456,48108,"reduce",PARALLEL_REDUCE,1790173606059530532,1790173606060083203
49457,48108,"reduce",PARALLEL_REDUCE,1790173606060087402,1790173606060449083
49458,48108,"reduce",PARALLEL_REDUCE,1790173606060453083,1790173606060805564
49459,48108,"reduce",PARALLEL_REDUCE,1790173606060809464,1790173606061173745
49460,48108,"reduce",PARALLEL_REDUCE,1790173606061180844,1790173606061543525
49461,48108,"reduce",PARALLEL_REDUCE,1790173606061550325,1790173606061930104
49462,48108,"reduce",PARALLEL_REDUCE,1790173606061944904,1790173606062320284
49463,48108,"reduce",PARALLEL_REDUCE,1790173606062324983,1790173606062684164
49464,48108,"reduce",PARALLEL_REDUCE,1790173606062687964,1790173606063044045
49465,48108,"reduce",PARALLEL_REDUCE,1790173606063054645,1790173606063415825
49466,48108,"reduce",PARALLEL_REDUCE,1790173606063422925,1790173606063786206
49467,48108,"reduce",PARALLEL_REDUCE,1790173606063793105,1790173606064156786
49468,48108,"reduce",PARALLEL_REDUCE,1790173606064160886,1790173606064515767
49469,48108,"reduce",PARALLEL_REDUCE,1790173606064519467,1790173606064873548
49470,48108,"reduce",PARALLEL_REDUCE,1790173606064877248,1790173606065242628
49471,48108,"reduce",PARALLEL_REDUCE,1790173606065252228,1790173606066637854
49472,48108,"reduce",PARALLEL_REDUCE,1790173606066645854,1790173606067008835
49473,48108,"reduce",PARALLEL_REDUCE,1790173606067018634,1790173606067377515
49474,48108,"reduce",PARALLEL_REDUCE,1790173606067381315,1790173606067739596
49475,48108,"reduce",PARALLEL_REDUCE,1790173606067746895,1790173606068103876
49476,48108,"reduce",PARALLEL_REDUCE,1790173606068108076,1790173606068465357
49477,48108,"reduce",PARALLEL_REDUCE,1790173606068472357,1790173606068826438
49478,48108,"reduce",PARALLEL_REDUCE,1790173606068830438,1790173606069182319
49479,48108,"reduce",PARALLEL_REDUCE,1790173606069186119,1790173606069544200
49480,48108,"reduce",PARALLEL_REDUCE,1790173606069551299,1790173606069911080
49481,48108,"reduce",PARALLEL_REDUCE,1790173606069915180,1790173606070271261
49482,48108,"reduce",PARALLEL_REDUCE,1790173606070274961,1790173606070635342
49483,48108,"reduce",PARALLEL_REDUCE,1790173606070639042,1790173606070995923
49484,48108,"reduce",PARALLEL_REDUCE,1790173606071002922,1790173606071365703
49485,48108,"reduce",PARALLEL_REDUCE,1790173606071372703,1790173606071735783
49486,48108,"reduce",PARALLEL_REDUCE,1790173606071742883,1790173606072104464
49487,48108,"reduce",PARALLEL_REDUCE,1790173606072108664,1790173606072482144
49488,48108,"reduce",PARALLEL_REDUCE,1790173606072486043,1790173606072851224
49489,48108,"reduce",PARALLEL_REDUCE,1790173606072855124,1790173606073212705
49490,48108,"reduce",PARALLEL_REDUCE,1790173606073216505,1790173606073571286
49491,48108,"reduce",PARALLEL_REDUCE,1790173606073578185,1790173606073942866
49492,48108,"reduce",PARALLEL_REDUCE,1790173606073946866,1790173606074299847
49493,48108,"reduce",PARALLEL_REDUCE,1790173606074303647,1790173606074664828
49494,48108,"reduce",PARALLEL_REDUCE,1790173606074668627,1790173606075026408
49495,48108,"reduce",PARALLEL_REDUCE,1790173606075035308,1790173606075394689
49496,48108,"reduce",PARALLEL_REDUCE,1790173606075398789,1790173606075757870
49497,48108,"reduce",PARALLEL_REDUCE,1790173606075764869,1790173606076126350
49498,48108,"reduce",PARALLEL_REDUCE,1790173606076133150,1790173606076490831
49499,48108,"reduce",PARALLEL_REDUCE,1790173606076494930,1790173606076851012
49500,48108,"reduce",PARALLEL_REDUCE,1790173606076854811,1790173606077209192
49501,48108,"reduce",PARALLEL_REDUCE,1790173606077212892,1790173606077567773
49502,48108,"reduce",PARALLEL_REDUCE,1790173606077574673,1790173606077931754
49503,48108,"reduce",PARALLEL_REDUCE,1790173606077935854,1790173606078295735
49504,48108,"reduce",PARALLEL_REDUCE,1790173606078303634,1790173606078672515
49505,48108,"reduce",PARALLEL_REDUCE,1790173606078686414,1790173606079046395
49506,48108,"reduce",PARALLEL_REDUCE,1790173606079055094,1790173606079424575
49507,48108,"reduce",PARALLEL_REDUCE,1790173606079428675,1790173606079796755
49508,48108,"reduce",PARALLEL_REDUCE,1790173606079803955,1790173606080170935
49509,48108,"reduce",PARALLEL_REDUCE,1790173606080175035,1790173606080535116
49510,48108,"reduce",PARALLEL_REDUCE,1790173606080538716,1790173606080887197
49511,48108,"reduce",PARALLEL_REDUCE,1790173606080890797,1790173606081254777
49512,48108,"reduce",PARALLEL_REDUCE,1790173606081270377,1790173606081642657
49513,48108,"reduce",PARALLEL_REDUCE,1790173606081647257,1790173606082020437
49514,48108,"reduce",PARALLEL_REDUCE,1790173606082024137,1790173606082395617
49515,48108,"reduce",PARALLEL_REDUCE,1790173606082399317,1790173606082767797
49516,48108,"reduce",PARALLEL_REDUCE,1790173606082777497,1790173606083140277
49517,48108,"reduce",PARALLEL_REDUCE,1790173606083146977,1790173606083509158
49518,48108,"reduce",PARALLEL_REDUCE,1790173606083513057,1790173606083879538
49519,48108,"reduce",PARALLEL_REDUCE,1790173606083883038,1790173606084247218
49520,48108,"reduce",PARALLEL_REDUCE,1790173606084250818,1790173606084618799
49521,48108,"reduce",PARALLEL_REDUCE,1790173606084622399,1790173606084997079
49522,48108,"reduce",PARALLEL_REDUCE,1790173606085003778,1790173606085377258
49523,48108,"reduce",PARALLEL_REDUCE,1790173606085382458,1790173606085754838
49524,48108,"reduce",PARALLEL_REDUCE,1790173606085758638,1790173606086128318
49525,48108,"reduce",PARALLEL_REDUCE,1790173606086132018,1790173606086521498
49526,48108,"reduce",PARALLEL_REDUCE,1790173606086525197,1790173606086892078
49527,48108,"reduce",PARALLEL_REDUCE,1790173606086901677,1790173606087263458
49528,48108,"reduce",PARALLEL_REDUCE,1790173606087267658,1790173606087622939
49529,48108,"reduce",PARALLEL_REDUCE,1790173606087626639,1790173606087982520
49530,48108,"reduce",PARALLEL_REDUCE,1790173606087986220,1790173606088338901
49531,48108,"reduce",PARALLEL_REDUCE,1790173606088342601,1790173606088696282
49532,48108,"reduce",PARALLEL_REDUCE,1790173606088699882,1790173606089055063
49533,48108,"reduce",PARALLEL_REDUCE,1790173606089061963,1790173606089423043
49534,48108,"reduce",PARALLEL_REDUCE,1790173606089426943,1790173606089779624
49535,48108,"reduce",PARALLEL_REDUCE,1790173606089783224,1790173606090142805
49536,48108,"reduce",PARALLEL_REDUCE,1790173606090146505,1790173606090510586
49537,48108,"reduce",PARALLEL_REDUCE,1790173606090514285,1790173606090877766
49538,48108,"reduce",PARALLEL_REDUCE,1790173606090886666,1790173606091244247
49539,48108,"reduce",PARALLEL_REDUCE,1790173606091248346,1790173606091604327
49540,48108,"reduce",PARALLEL_REDUCE,1790173606091607827,1790173606091961009
49541,48108,"reduce",PARALLEL_REDUCE,1790173606091964708,1790173606092526778
49542,48108,"reduce",PARALLEL_REDUCE,1790173606092533978,1790173606092903558
49543,48108,"reduce",PARALLEL_REDUCE,1790173606092910558,1790173606094642666
49544,48108,"reduce",PARALLEL_REDUCE,1790173606094659765,1790173606095041745
49545,48108,"reduce",PARALLEL_REDUCE,1790173606095054844,1790173606095416825
49546,48108,"reduce",PARALLEL_REDUCE,1790173606095420825,1790173606095777506
49547,48108,"reduce",PARALLEL_REDUCE,1790173606095781106,1790173606096135087
49548,48108,"reduce",PARALLEL_REDUCE,1790173606096138787,1790173606096492368
49549,48108,"reduce",PARALLEL_REDUCE,1790173606096495968,1790173606096853249
49550,48108,"reduce",PARALLEL_REDUCE,1790173606096873048,1790173606097233228
49551,48108,"reduce",PARALLEL_REDUCE,1790173606097237828,1790173606097592309
49552,48108,"reduce",PARALLEL_REDUCE,1790173606097595909,1790173606097948190
49553,48108,"reduce",PARALLEL_REDUCE,1790173606097951890,1790173606098309971
49554,48108,"reduce",PARALLEL_REDUCE,1790173606098316871,1790173606098679052
49555,48108,"reduce",PARALLEL_REDUCE,1790173606098682951,1790173606099045132
49556,48108,"reduce",PARALLEL_REDUCE,1790173606099054132,1790173606099411113
49557,48108,"reduce",PARALLEL_REDUCE,1790173606099415112,1790173606099769794
49558,48108,"reduce",PARALLEL_REDUCE,1790173606099784593,1790173606100153373
49559,48108,"reduce",PARALLEL_REDUCE,1790173606100157773,1790173606100824138
49560,48108,"reduce",PARALLEL_REDUCE,1790173606100828137,1790173606101194318
49561,48108,"reduce",PARALLEL_REDUCE,1790173606101201317,1790173606101561498
49562,48108,"reduce",PARALLEL_REDUCE,1790173606101565498,1790173606101921679
49563,48108,"reduce",PARALLEL_REDUCE,1790173606101925279,1790173606102280460
49564,48108,"reduce",PARALLEL_REDUCE,1790173606102284060,1790173606102637941
49565,48108,"reduce",PARALLEL_REDUCE,1790173606102641741,1790173606102993222
49566,48108,"reduce",PARALLEL_REDUCE,1790173606103003522,1790173606103363003
49567,48108,"reduce",PARALLEL_REDUCE,1790173606103367002,1790173606103720584
49568,48108,"reduce",PARALLEL_REDUCE,1790173606103724283,1790173606104081164
49569,48108,"reduce",PARALLEL_REDUCE,1790173606104088064,1790173606104447445
49570,48108,"reduce",PARALLEL_REDUCE,1790173606104451345,1790173606104806026
49571,48108,"reduce",PARALLEL_REDUCE,1790173606104809626,1790173606105166207
49572,48108,"reduce",PARALLEL_REDUCE,1790173606105172906,1790173606105532187
49573,48108,"reduce",PARALLEL_REDUCE,1790173606105536487,1790173606105889968
49574,48108,"reduce",PARALLEL_REDUCE,1790173606105893468,1790173606106248649
49575,48108,"reduce",PARALLEL_REDUCE,1790173606106252249,1790173606106606230
49576,48108,"reduce",PARALLEL_REDUCE,1790173606106609830,1790173606106971911
49577,48108,"reduce",PARALLEL_REDUCE,1790173606106981710,1790173606107378489
49578,48108,"reduce",PARALLEL_REDUCE,1790173606107392888,1790173606107772268
49579,48108,"reduce",PARALLEL_REDUCE,1790173606107776568,1790173606108136349
49580,48108,"reduce",PARALLEL_REDUCE,1790173606108140049,1790173606108494130
49581,48108,"reduce",PARALLEL_REDUCE,1790173606108497730,1790173606108863810
49582,48108,"reduce",PARALLEL_REDUCE,1790173606108876210,1790173606109243990
49583,48108,"reduce",PARALLEL_REDUCE,1790173606109248590,1790173606109604871
49584,48108,"reduce",PARALLEL_REDUCE,1790173606109608671,1790173606109960052
49585,48108,"reduce",PARALLEL_REDUCE,1790173606109966852,1790173606110322033
49586,48108,"reduce",PARALLEL_REDUCE,1790173606110325933,1790173606110706812
49587,48108,"reduce",PARALLEL_REDUCE,1790173606110713812,1790173606111084592
49588,48108,"reduce",PARALLEL_REDUCE,1790173606111092592,1790173606111510370
49589,48108,"reduce",PARALLEL_REDUCE,1790173606111514369,1790173606112041841
49590,48108,"reduce",PARALLEL_REDUCE,1790173606112045841,1790173606113194280
49591,48108,"reduce",PARALLEL_REDUCE,1790173606113201780,1790173606114188027
49592,48108,"reduce",PARALLEL_REDUCE,1790173606114193027,1790173606115196874
49593,48108,"reduce",PARALLEL_REDUCE,1790173606115209773,1790173606116225419
49594,48108,"reduce",PARALLEL_REDUCE,1790173606116229719,1790173606117014177
49595,48108,"reduce",PARALLEL_REDUCE,1790173606117021377,1790173606117390157
49596,48108,"reduce",PARALLEL_REDUCE,1790173606117394357,1790173606117759338
49597,48108,"reduce",PARALLEL_REDUCE,1790173606117763137,1790173606118124418
49598,48108,"reduce",PARALLEL_REDUCE,1790173606118128218,1790173606118495198
49599,48108,"reduce",PARALLEL_REDUCE,1790173606118502298,1790173606118870379
49600,48108,"reduce",PARALLEL_REDUCE,1790173606118879878,1790173606119248458
49601,48108,"reduce",PARALLEL_REDUCE,1790173606119252658,1790173606119621739
49602,48108,"reduce",PARALLEL_REDUCE,1790173606119629038,1790173606119997419
49603,48108,"reduce",PARALLEL_REDUCE,1790173606120001318,1790173606120360999
49604,48108,"reduce",PARALLEL_REDUCE,1790173606120364699,1790173606120742679
49605,48108,"reduce",PARALLEL_REDUCE,1790173606120755778,1790173606121270251
49606,48108,"reduce",PARALLEL_REDUCE,1790173606121274651,1790173606121663930
49607,48108,"reduce",PARALLEL_REDUCE,1790173606121667830,1790173606122029711
49608,48108,"reduce",PARALLEL_REDUCE,1790173606122033410,1790173606122387692
49609,48108,"reduce",PARALLEL_REDUCE,1790173606122391491,1790173606122749772
49610,48108,"reduce",PARALLEL_REDUCE,1790173606122763272,1790173606123129552
49611,48108,"reduce",PARALLEL_REDUCE,1790173606123143151,1790173606123501932
49612,48108,"reduce",PARALLEL_REDUCE,1790173606123505832,1790173606123860013
49613,48108,"reduce",PARALLEL_REDUCE,1790173606123863813,1790173606124221394
49614,48108,"reduce",PARALLEL_REDUCE,1790173606124224994,1790173606124584275
49615,48108,"reduce",PARALLEL_REDUCE,1790173606124591275,1790173606124953055
49616,48108,"reduce",PARALLEL_REDUCE,1790173606124957155,1790173606125332235
49617,48108,"reduce",PARALLEL_REDUCE,1790173606125345634,1790173606125718215
49618,48108,"reduce",PARALLEL_REDUCE,1790173606125722514,1790173606126075596
49619,48108,"reduce",PARALLEL_REDUCE,1790173606126079395,1790173606126437976
49620,48108,"reduce",PARALLEL_REDUCE,1790173606126441676,1790173606126798357
49621,48108,"reduce",PARALLEL_REDUCE,1790173606126807657,1790173606127208135
49622,48108,"reduce",PARALLEL_REDUCE,1790173606127215335,1790173606127572816
49623,48108,"reduce",PARALLEL_REDUCE,1790173606127576816,1790173606129571910
49624,48108,"reduce",PARALLEL_REDUCE,1790173606129581609,1790173606130100982
49625,48108,"reduce",PARALLEL_REDUCE,1790173606130105881,1790173606130494661
49626,48108,"reduce",PARALLEL_REDUCE,1790173606130498761,1790173606130897339
49627,48108,"reduce",PARALLEL_REDUCE,1790173606130904439,1790173606131266220
49628,48108,"reduce",PARALLEL_REDUCE,1790173606131273019,1790173606131626801
49629,48108,"reduce",PARALLEL_REDUCE,1790173606131630800,1790173606131985582
49630,48108,"reduce",PARALLEL_REDUCE,1790173606131989281,1790173606132339463
49631,48108,"reduce",PARALLEL_REDUCE,1790173606132342963,1790173606132690844
49632,48108,"reduce",PARALLEL_REDUCE,1790173606132694444,1790173606133045125
49633,48108,"reduce",PARALLEL_REDUCE,1790173606133052025,1790173606133405106
49634,48108,"reduce",PARALLEL_REDUCE,1790173606133409106,1790173606133761587
49635,48108,"reduce",PARALLEL_REDUCE,1790173606133765287,1790173606134119168
49636,48108,"reduce",PARALLEL_REDUCE,1790173606134122768,1790173606134470050
49637,48108,"reduce",PARALLEL_REDUCE,1790173606134473949,1790173606134829530
49638,48108,"reduce",PARALLEL_REDUCE,1790173606134837130,1790173606135209710
49639,48108,"reduce",PARALLEL_REDUCE,1790173606135216910,1790173606135590390
49640,48108,"reduce",PARALLEL_REDUCE,1790173606135597690,1790173606135960870
49641,48108,"reduce",PARALLEL_REDUCE,1790173606135964770,1790173606136318151
49642,48108,"reduce",PARALLEL_REDUCE,1790173606136321951,1790173606136675732
49643,48108,"reduce",PARALLEL_REDUCE,1790173606136679632,1790173606137041913
49644,48108,"reduce",PARALLEL_REDUCE,1790173606137048913,1790173606137403994
49645,48108,"reduce",PARALLEL_REDUCE,1790173606137408093,1790173606137765674
49646,48108,"reduce",PARALLEL_REDUCE,1790173606137769374,1790173606138129955
49647,48108,"reduce",PARALLEL_REDUCE,1790173606138137455,1790173606138496636
49648,48108,"reduce",PARALLEL_REDUCE,1790173606138500935,1790173606138860216
49649,48108,"reduce",PARALLEL_REDUCE,1790173606138867816,1790173606139232796
49650,48108,"reduce",PARALLEL_REDUCE,1790173606139240396,1790173606139603177
49651,48108,"reduce",PARALLEL_REDUCE,1790173606139607277,1790173606139965658
49652,48108,"reduce",PARALLEL_REDUCE,1790173606139969457,1790173606140318139
49653,48108,"reduce",PARALLEL_REDUCE,1790173606140321839,1790173606140688819
49654,48108,"reduce",PARALLEL_REDUCE,1790173606140703918,1790173606141080498
49655,48108,"reduce",PARALLEL_REDUCE,1790173606141084798,1790173606141453278
49656,48108,"reduce",PARALLEL_REDUCE,1790173606141457378,1790173606141823759
49657,48108,"reduce",PARALLEL_REDUCE,1790173606141830758,1790173606142199539
49658,48108,"reduce",PARALLEL_REDUCE,1790173606142203539,1790173606142576019
49659,48108,"reduce",PARALLEL_REDUCE,1790173606142582918,1790173606142952099
49660,48108,"reduce",PARALLEL_REDUCE,1790173606142965998,1790173606143365677
49661,48108,"reduce",PARALLEL_REDUCE,1790173606143369877,1790173606143881849
49662,48108,"reduce",PARALLEL_REDUCE,1790173606143885749,1790173606144382623
49663,48108,"reduce",PARALLEL_REDUCE,1790173606144389922,1790173606144887796
49664,48108,"reduce",PARALLEL_REDUCE,1790173606144892096,1790173606145303174
49665,48108,"reduce",PARALLEL_REDUCE,1790173606145316573,1790173606145788548
49666,48108,"reduce",PARALLEL_REDUCE,1790173606145792348,1790173606146286522
49667,48108,"reduce",PARALLEL_REDUCE,1790173606146290321,1790173606146798394
49668,48108,"reduce",PARALLEL_REDUCE,1790173606146810294,1790173606148265816
49669,48108,"reduce",PARALLEL_REDUCE,1790173606148273016,1790173606150466899
49670,48108,"reduce",PARALLEL_REDUCE,1790173606150479199,1790173606151305755
49671,48108,"reduce",PARALLEL_REDUCE,1790173606151312954,1790173606151683735
49672,48108,"reduce",PARALLEL_REDUCE,1790173606151687535,1790173606152054615
49673,48108,"reduce",PARALLEL_REDUCE,1790173606152058515,1790173606152430695
49674,48108,"reduce",PARALLEL_REDUCE,1790173606152437895,1790173606152802375
49675,48108,"reduce",PARALLEL_REDUCE,1790173606152809275,1790173606153165056
49676,48108,"reduce",PARALLEL_REDUCE,1790173606153169356,1790173606153521637
49677,48108,"reduce",PARALLEL_REDUCE,1790173606153525437,1790173606153873018
49678,48108,"reduce",PARALLEL_REDUCE,1790173606153876718,1790173606154233899
49679,48108,"reduce",PARALLEL_REDUCE,1790173606154237599,1790173606154594880
49680,48108,"reduce",PARALLEL_REDUCE,1790173606154601980,1790173606154956061
49681,48108,"reduce",PARALLEL_REDUCE,1790173606154962861,1790173606155317342
49682,48108,"reduce",PARALLEL_REDUCE,1790173606155321341,1790173606155910310
49683,48108,"reduce",PARALLEL_REDUCE,1790173606155914210,1790173606156271491
49684,48108,"reduce",PARALLEL_REDUCE,1790173606156275091,1790173606156637872
49685,48108,"reduce",PARALLEL_REDUCE,1790173606156651771,1790173606157026951
49686,48108,"reduce",PARALLEL_REDUCE,1790173606157031351,1790173606157399931
49687,48108,"reduce",PARALLEL_REDUCE,1790173606157403731,1790173606157767212
49688,48108,"reduce",PARALLEL_REDUCE,1790173606157770911,1790173606158137792
49689,48108,"reduce",PARALLEL_REDUCE,1790173606158141592,1790173606158522071
49690,48108,"reduce",PARALLEL_REDUCE,1790173606158529171,1790173606158920450
49691,48108,"reduce",PARALLEL_REDUCE,1790173606158931550,1790173606159458622
49692,48108,"reduce",PARALLEL_REDUCE,1790173606159462621,1790173606160002993
49693,48108,"reduce",PARALLEL_REDUCE,1790173606160017892,1790173606160392972
49694,48108,"reduce",PARALLEL_REDUCE,1790173606160397772,1790173606160758253
49695,48108,"reduce",PARALLEL_REDUCE,1790173606160762052,1790173606161124333
49696,48108,"reduce",PARALLEL_REDUCE,1790173606161128033,1790173606161494513
49697,48108,"reduce",PARALLEL_REDUCE,1790173606161501313,1790173606161863094
49698,48108,"reduce",PARALLEL_REDUCE,1790173606161867094,1790173606162229374
49699,48108,"reduce",PARALLEL_REDUCE,1790173606162232974,1790173606162595855
49700,48108,"reduce",PARALLEL_REDUCE,1790173606162599955,1790173606162963735
49701,48108,"reduce",PARALLEL_REDUCE,1790173606162973835,1790173606163487408
49702,48108,"reduce",PARALLEL_REDUCE,1790173606163494307,1790173606164021079
49703,48108,"reduce",PARALLEL_REDUCE,1790173606164027779,1790173606164536752
49704,48108,"reduce",PARALLEL_REDUCE,1790173606164540852,1790173606164891633
49705,48108,"reduce",PARALLEL_REDUCE,1790173606164895233,1790173606165245314
49706,48108,"reduce",PARALLEL_REDUCE,1790173606165248914,1790173606165604395
49707,48108,"reduce",PARALLEL_REDUCE,1790173606165610995,1790173606165973675
49708,48108,"reduce",PARALLEL_REDUCE,1790173606165977675,1790173606166330756
49709,48108,"reduce",PARALLEL_REDUCE,1790173606166334356,1790173606166710836
49710,48108,"reduce",PARALLEL_REDUCE,1790173606166718436,1790173606167083416
49711,48108,"reduce",PARALLEL_REDUCE,1790173606167087116,1790173606167457297
49712,48108,"reduce",PARALLEL_REDUCE,1790173606167463996,1790173606167821877
49713,48108,"reduce",PARALLEL_REDUCE,1790173606167825877,1790173606168214356
49714,48108,"reduce",PARALLEL_REDUCE,1790173606168221356,1790173606168581037
49715,48108,"reduce",PARALLEL_REDUCE,1790173606168584937,1790173606168958017
49716,48108,"reduce",PARALLEL_REDUCE,1790173606168961717,1790173606169328997
49717,48108,"reduce",PARALLEL_REDUCE,1790173606169335897,1790173606169704877
49718,48108,"reduce",PARALLEL_REDUCE,1790173606169724476,1790173606170088557
49719,48108,"reduce",PARALLEL_REDUCE,1790173606170092857,1790173606170456937
49720,48108,"reduce",PARALLEL_REDUCE,1790173606170460637,1790173606170819418
49721,48108,"reduce",PARALLEL_REDUCE,1790173606170826817,1790173606171184299
49722,48108,"reduce",PARALLEL_REDUCE,1790173606171188098,1790173606171545379
49723,48108,"reduce",PARALLEL_REDUCE,1790173606171552379,1790173606171959657
49724,48108,"reduce",PARALLEL_REDUCE,1790173606171963657,1790173606172358036
49725,48108,"reduce",PARALLEL_REDUCE,1790173606172370435,1790173606172744316
49726,48108,"reduce",PARALLEL_REDUCE,1790173606172748515,1790173606173114396
49727,48108,"reduce",PARALLEL_REDUCE,1790173606173118096,1790173606173478777
49728,48108,"reduce",PARALLEL_REDUCE,1790173606173482276,1790173606173846057
49729,48108,"reduce",PARALLEL_REDUCE,1790173606173849757,1790173606174216537
49730,48108,"reduce",PARALLEL_REDUCE,1790173606174223237,1790173606174585818
49731,48108,"reduce",PARALLEL_REDUCE,1790173606174589618,1790173606174957598
49732,48108,"reduce",PARALLEL_REDUCE,1790173606174966598,1790173606175324578
49733,48108,"reduce",PARALLEL_REDUCE,1790173606175328478,1790173606175692459
49734,48108,"reduce",PARALLEL_REDUCE,1790173606175699259,1790173606176060039
49735,48108,"reduce",PARALLEL_REDUCE,1790173606176066839,1790173606176487017
49736,48108,"reduce",PARALLEL_REDUCE,1790173606176491016,1790173606176868796
49737,48108,"reduce",PARALLEL_REDUCE,1790173606176872596,1790173606177240977
49738,48108,"reduce",PARALLEL_REDUCE,1790173606177244576,1790173606177613857
49739,48108,"reduce",PARALLEL_REDUCE,1790173606177617557,1790173606177983137
49740,48108,"reduce",PARALLEL_REDUCE,1790173606177986837,1790173606178353218
49741,48108,"reduce",PARALLEL_REDUCE,1790173606178360217,1790173606178720798
49742,48108,"reduce",PARALLEL_REDUCE,1790173606178728198,1790173606179086279
49743,48108,"reduce",PARALLEL_REDUCE,1790173606179090178,1790173606179453959
49744,48108,"reduce",PARALLEL_REDUCE,1790173606179457659,1790173606179821240
49745,48108,"reduce",PARALLEL_REDUCE,1790173606179828639,1790173606180190320
49746,48108,"reduce",PARALLEL_REDUCE,1790173606180197420,1790173606180561600
49747,48108,"reduce",PARALLEL_REDUCE,1790173606180565600,1790173606180929881
49748,48108,"reduce",PARALLEL_REDUCE,1790173606180933580,1790173606181299161
49749,48108,"reduce",PARALLEL_REDUCE,1790173606181302861,1790173606181669841
49750,48108,"reduce",PARALLEL_REDUCE,1790173606181676541,1790173606182040022
49751,48108,"reduce",PARALLEL_REDUCE,1790173606182046821,1790173606182404402
49752,48108,"reduce",PARALLEL_REDUCE,1790173606182408302,1790173606182768583
49753,48108,"reduce",PARALLEL_REDUCE,1790173606182775283,1790173606183133064
49754,48108,"reduce",PARALLEL_REDUCE,1790173606183140063,1790173606183509844
49755,48108,"reduce",PARALLEL_REDUCE,1790173606183513843,1790173606183883424
49756,48108,"reduce",PARALLEL_REDUCE,1790173606183887123,1790173606184261904
49757,48108,"reduce",PARALLEL_REDUCE,1790173606184268803,1790173606184635684
49758,48108,"reduce",PARALLEL_REDUCE,1790173606184639583,1790173606185000864
49759,48108,"reduce",PARALLEL_REDUCE,1790173606185004464,1790173606185372145
49760,48108,"reduce",PARALLEL_REDUCE,1790173606185375744,1790173606185738725
49761,48108,"reduce",PARALLEL_REDUCE,1790173606185742425,1790173606186108905
49762,48108,"reduce",PARALLEL_REDUCE,1790173606186115805,1790173606186480186
49763,48108,"reduce",PARALLEL_REDUCE,1790173606186484085,1790173606186850166
49764,48108,"reduce",PARALLEL_REDUCE,1790173606186858066,1790173606187218646
49765,48108,"reduce",PARALLEL_REDUCE,1790173606187222546,1790173606187586727
49766,48108,"reduce",PARALLEL_REDUCE,1790173606187590327,1790173606187957707
49767,48108,"reduce",PARALLEL_REDUCE,1790173606187965607,1790173606188332287
49768,48108,"reduce",PARALLEL_REDUCE,1790173606188339687,1790173606188702168
49769,48108,"reduce",PARALLEL_REDUCE,1790173606188706167,1790173606189073548
49770,48108,"reduce",PARALLEL_REDUCE,1790173606189077148,1790173606189438828
49771,48108,"reduce",PARALLEL_REDUCE,1790173606189452928,1790173606189813509
49772,48108,"reduce",PARALLEL_REDUCE,1790173606189817908,1790173606190194588
49773,48108,"reduce",PARALLEL_REDUCE,1790173606190202488,1790173606191839101
49774,48108,"reduce",PARALLEL_REDUCE,1790173606191864500,1790173606192254779
49775,48108,"reduce",PARALLEL_REDUCE,1790173606192262678,1790173606192631159
49776,48108,"reduce",PARALLEL_REDUCE,1790173606192638658,1790173606193004139
49777,48108,"reduce",PARALLEL_REDUCE,1790173606193008239,1790173606193375119
49778,48108,"reduce",PARALLEL_REDUCE,1790173606193379019,1790173606193746600
49779,48108,"reduce",PARALLEL_REDUCE,1790173606193750499,1790173606194119380
49780,48108,"reduce",PARALLEL_REDUCE,1790173606194126379,1790173606194488560
49781,48108,"reduce",PARALLEL_REDUCE,1790173606194492760,1790173606194857840
49782,48108,"reduce",PARALLEL_REDUCE,1790173606194865340,1790173606195228821
49783,48108,"reduce",PARALLEL_REDUCE,1790173606195232821,1790173606195595301
49784,48108,"reduce",PARALLEL_REDUCE,1790173606195599001,1790173606195965282
49785,48108,"reduce",PARALLEL_REDUCE,1790173606195968981,1790173606196334262
49786,48108,"reduce",PARALLEL_REDUCE,1790173606196341362,1790173606196889332
49787,48108,"reduce",PARALLEL_REDUCE,1790173606196893232,1790173606197295511
49788,48108,"reduce",PARALLEL_REDUCE,1790173606197299511,1790173606197676391
49789,48108,"reduce",PARALLEL_REDUCE,1790173606197684690,1790173606198342355
49790,48108,"reduce",PARALLEL_REDUCE,1790173606198349255,1790173606198716435
49791,48108,"reduce",PARALLEL_REDUCE,1790173606198726635,1790173606199086116
49792,48108,"reduce",PARALLEL_REDUCE,1790173606199093015,1790173606199456396
49793,48108,"reduce",PARALLEL_REDUCE,1790173606199460496,1790173606199830276
49794,48108,"reduce",PARALLEL_REDUCE,1790173606199833976,1790173606200198157
49795,48108,"reduce",PARALLEL_REDUCE,1790173606200205056,1790173606200562037
